simulation,date,FGIP,FGIR,FGIT,FGOR,FGPR,FGPT,FOIP,FOPR,FOPT,FPR,FVIR,FVPR,FVPT,FWCT,FWIP,FWIR,FWIT,FWPR,FWPT,TCPU,TCPUDAY,YEARS,batch,realization,batch_npv,batch_total_objective_value,grad(npv wrt well_rate.A5.1),grad(npv wrt well_rate.A5.2),grad(npv wrt well_rate.A5.3),grad(npv wrt well_rate.A6.1),grad(npv wrt well_rate.A6.2),grad(npv wrt well_rate.A6.3),grad(npv wrt well_rate.A7.1),grad(npv wrt well_rate.A7.2),grad(npv wrt well_rate.A7.3),grad(npv.total wrt well_rate.A5.1),grad(npv.total wrt well_rate.A5.2),grad(npv.total wrt well_rate.A5.3),grad(npv.total wrt well_rate.A6.1),grad(npv.total wrt well_rate.A6.2),grad(npv.total wrt well_rate.A6.3),grad(npv.total wrt well_rate.A7.1),grad(npv.total wrt well_rate.A7.2),grad(npv.total wrt well_rate.A7.3),npv,well_rate.A5.1,well_rate.A5.2,well_rate.A5.3,well_rate.A6.1,well_rate.A6.2,well_rate.A6.3,well_rate.A7.1,well_rate.A7.2,well_rate.A7.3
2,2026-01-01T00:00:00.000,5364355000.0,0.0,0.0,134.98616,501787.0,1268667500.0,32032016.0,3717.3218,6873652.5,216.50806,12692.743,11168.87,14442021.0,0.5890105,473513400.0,12227.552,6223524.5,5327.488,2490389.8,375.2912,0.0,3.3292265,1,2,50098229657.59999,50098229657.59999,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,52743254016.0,3774.793008623065,4400.0,4183.515429726333,4167.166216769861,3793.706313428592,4160.203219911983,3660.3853491181776,3886.6265776824325,3961.710694318443
3,2026-01-01T00:00:00.000,4429490700.0,0.0,0.0,182.89531,470602.16,1084775700.0,25814488.0,2573.0684,5690848.5,216.21388,12692.59,10734.221,12833876.0,0.6988645,437449470.0,12227.552,6223524.5,5971.486,2716548.2,337.16245,0.0,3.3292265,1,3,50098229657.59999,50098229657.59999,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,46833123328.0,3774.793008623065,4400.0,4183.515429726333,4167.166216769861,3793.706313428592,4160.203219911983,3660.3853491181776,3886.6265776824325,3961.710694318443
4,2026-01-01T00:00:00.000,5318124000.0,0.0,0.0,175.50282,583511.2,1178043300.0,28456052.0,3324.7966,7610259.0,215.7042,12692.695,12273.874,14570153.0,0.6550379,463000580.0,12227.552,6223524.5,6313.354,2550909.8,182.71693,0.0,3.3292265,1,4,50098229657.59999,50098229657.59999,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,51921010688.0,3774.793008623065,4400.0,4183.515429726333,4167.166216769861,3793.706313428592,4160.203219911983,3660.3853491181776,3886.6265776824325,3961.710694318443
5,2026-01-01T00:00:00.000,5160755700.0,0.0,0.0,151.7369,695652.5,1191462300.0,28824888.0,4584.597,8437950.0,213.78664,12693.677,12542.452,14610411.0,0.52390736,443733500.0,12227.552,6223524.5,5045.035,1885469.4,215.1354,0.0,3.3292265,1,5,50098229657.59999,50098229657.59999,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,54138699776.0,3774.793008623065,4400.0,4183.515429726333,4167.166216769861,3793.706313428592,4160.203219911983,3660.3853491181776,3886.6265776824325,3961.710694318443
6,2026-01-01T00:00:00.000,5133389300.0,0.0,0.0,124.512474,524289.6,1384598900.0,30031236.0,4210.74,7476227.0,208.84702,12696.518,11598.449,15306405.0,0.554083,464236960.0,12227.552,6223524.5,5232.1377,2175279.5,255.52887,0.0,3.3292265,1,6,50098229657.59999,50098229657.59999,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,58030587904.0,3774.793008623065,4400.0,4183.515429726333,4167.166216769861,3793.706313428592,4160.203219911983,3660.3853491181776,3886.6265776824325,3961.710694318443
7,2026-01-01T00:00:00.000,5036024300.0,0.0,0.0,148.40129,511365.88,996228300.0,28106116.0,3445.8315,6583696.0,216.93896,12691.951,12938.169,13960192.0,0.67826813,453424670.0,12227.552,6223524.5,7264.427,3640674.8,185.28941,0.0,3.3292265,1,7,50098229657.59999,50098229657.59999,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,44546359296.0,3774.793008623065,4400.0,4183.515429726333,4167.166216769861,3793.706313428592,4160.203219911983,3660.3853491181776,3886.6265776824325,3961.710694318443
8,2026-01-01T00:00:00.000,5318964000.0,0.0,0.0,132.07082,551831.8,1325059000.0,32373882.0,4178.3027,7443007.5,214.42995,12693.494,11403.269,14787832.0,0.54415655,453658660.0,12227.552,6223524.5,4987.7886,2104140.8,250.50824,0.0,3.3292265,1,8,50098229657.59999,50098229657.59999,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,56779415552.0,3774.793008623065,4400.0,4183.515429726333,4167.166216769861,3793.706313428592,4160.203219911983,3660.3853491181776,3886.6265776824325,3961.710694318443
9,2026-01-01T00:00:00.000,4486002000.0,0.0,0.0,131.4281,510595.8,954828740.0,25223774.0,3884.9822,7085807.0,217.97502,12691.59,11547.626,13055367.0,0.59165376,454046980.0,12227.552,6223524.5,5628.9585,2556650.8,191.9703,0.0,3.3292265,1,9,50098229657.59999,50098229657.59999,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,42930712576.0,3774.793008623065,4400.0,4183.515429726333,4167.166216769861,3793.706313428592,4160.203219911983,3660.3853491181776,3886.6265776824325,3961.710694318443
0,2026-01-10T00:00:00.000,4492525000.0,0.0,0.0,124.39047,444428.53,1112505600.0,25430620.0,3572.85,6763476.5,217.14291,12691.93,11285.72,13932891.0,0.6225801,432923740.0,12227.552,6333572.5,5893.663,2902248.8,314.3786,0.0,3.3538673,1,0,50098229657.59999,50098229657.59999,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,47753953280.0,3774.793008623065,4400.0,4183.515429726333,4167.166216769861,3793.706313428592,4160.203219911983,3660.3853491181776,3886.6265776824325,3961.710694318443
1,2026-01-10T00:00:00.000,5918655000.0,0.0,0.0,146.47559,480937.94,1004950400.0,32043834.0,3283.4001,6911173.5,224.51082,12688.005,11775.559,13728008.0,0.663967,452584960.0,12227.552,6333572.5,6487.665,3183094.5,190.31258,0.0,3.3538673,1,1,50098229657.59999,50098229657.59999,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,45305180160.0,3774.793008623065,4400.0,4183.515429726333,4167.166216769861,3793.706313428592,4160.203219911983,3660.3853491181776,3886.6265776824325,3961.710694318443
2,2026-01-10T00:00:00.000,5359918000.0,0.0,0.0,134.31207,493454.47,1273108600.0,31998922.0,3673.9397,6906718.0,216.65015,12692.199,11136.873,14542253.0,0.5942626,473575040.0,12227.552,6333572.5,5381.029,2538819.0,376.9533,0.0,3.3538673,1,2,50098229657.59999,50098229657.59999,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,52743254016.0,3774.793008623065,4400.0,4183.515429726333,4167.166216769861,3793.706313428592,4160.203219911983,3660.3853491181776,3886.6265776824325,3961.710694318443
3,2026-01-10T00:00:00.000,4425336300.0,0.0,0.0,179.5455,461999.28,1088933600.0,25791322.0,2573.16,5714007.0,216.35591,12692.355,10726.98,12930419.0,0.70036626,437505380.0,12227.552,6333572.5,6014.524,2770679.0,338.40286,0.0,3.3538673,1,3,50098229657.59999,50098229657.59999,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,46833123328.0,3774.793008623065,4400.0,4183.515429726333,4167.166216769861,3793.706313428592,4160.203219911983,3660.3853491181776,3886.6265776824325,3961.710694318443
4,2026-01-10T00:00:00.000,5312962000.0,0.0,0.0,175.37132,573496.06,1183204700.0,28426614.0,3270.1816,7639690.5,215.74329,12692.625,12237.822,14680294.0,0.6608775,463053280.0,12227.552,6333572.5,6372.888,2608265.8,185.31564,0.0,3.3538673,1,4,50098229657.59999,50098229657.59999,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,51921010688.0,3774.793008623065,4400.0,4183.515429726333,4167.166216769861,3793.706313428592,4160.203219911983,3660.3853491181776,3886.6265776824325,3961.710694318443
5,2026-01-10T00:00:00.000,5154632000.0,0.0,0.0,151.88593,680404.94,1197585900.0,28784570.0,4479.7104,8478267.0,213.81331,12693.641,12450.44,14722465.0,0.53308934,443797540.0,12227.552,6333572.5,5114.6523,1931501.2,217.51393,0.0,3.3538673,1,5,50098229657.59999,50098229657.59999,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,54138699776.0,3774.793008623065,4400.0,4183.515429726333,4167.166216769861,3793.706313428592,4160.203219911983,3660.3853491181776,3886.6265776824325,3961.710694318443
6,2026-01-10T00:00:00.000,5128723500.0,0.0,0.0,124.14452,518454.16,1389265000.0,29993650.0,4176.2144,7513813.0,208.95554,12696.258,11595.4375,15410764.0,0.5588989,464299400.0,12227.552,6333572.5,5291.49,2222903.0,258.25476,0.0,3.3538673,1,6,50098229657.59999,50098229657.59999,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,58030587904.0,3774.793008623065,4400.0,4183.515429726333,4167.166216769861,3793.706313428592,4160.203219911983,3660.3853491181776,3886.6265776824325,3961.710694318443
7,2026-01-10T00:00:00.000,5031472600.0,0.0,0.0,148.09465,505785.78,1000780350.0,28075378.0,3415.287,6614433.5,216.92828,12691.972,12939.148,14076644.0,0.681726,453468860.0,12227.552,6333572.5,7315.3623,3706513.0,187.85529,0.0,3.3538673,1,7,50098229657.59999,50098229657.59999,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,44546359296.0,3774.793008623065,4400.0,4183.515429726333,4167.166216769861,3793.706313428592,4160.203219911983,3660.3853491181776,3886.6265776824325,3961.710694318443
8,2026-01-10T00:00:00.000,5314056000.0,0.0,0.0,131.62723,545402.2,1329967500.0,32336584.0,4143.536,7480299.5,214.53102,12693.3,11414.526,14890563.0,0.5498462,453723170.0,12227.552,6333572.5,5061.176,2149691.2,253.47241,0.0,3.3538673,1,8,50098229657.59999,50098229657.59999,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,56779415552.0,3774.793008623065,4400.0,4183.515429726333,4167.166216769861,3793.706313428592,4160.203219911983,3660.3853491181776,3886.6265776824325,3961.710694318443
9,2026-01-10T00:00:00.000,4481450500.0,0.0,0.0,130.99461,505755.6,959380500.0,25189026.0,3860.8884,7120555.0,218.0627,12691.423,11558.842,13159396.0,0.59556216,454105860.0,12227.552,6333572.5,5685.42,2607819.5,195.4074,0.0,3.3538673,1,9,50098229657.59999,50098229657.59999,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,42930712576.0,3774.793008623065,4400.0,4183.515429726333,4167.166216769861,3793.706313428592,4160.203219911983,3660.3853491181776,3886.6265776824325,3961.710694318443
0,2026-04-01T00:00:00.000,4458699000.0,0.0,0.0,122.98412,410560.47,1146334500.0,25156080.0,3338.321,7038000.5,218.11806,12538.871,11315.21,14848760.0,0.65261316,433400960.0,12080.333,7312079.5,6271.487,3403533.0,325.05566,0.0,3.575633,1,0,50098229657.59999,50098229657.59999,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,47753953280.0,3774.793008623065,4400.0,4183.515429726333,4167.166216769861,3793.706313428592,4160.203219911983,3660.3853491181776,3886.6265776824325,3961.710694318443
1,2026-04-01T00:00:00.000,5882237000.0,0.0,0.0,145.76349,441364.25,1041364100.0,31794254.0,3027.948,7160726.5,225.08087,12535.082,11867.079,14687521.0,0.69706416,453007360.0,12080.333,7312079.5,6967.3955,3739222.2,198.51123,0.0,3.575633,1,1,50098229657.59999,50098229657.59999,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,45305180160.0,3774.793008623065,4400.0,4183.515429726333,4167.166216769861,3793.706313428592,4160.203219911983,3660.3853491181776,3886.6265776824325,3961.710694318443
2,2026-04-01T00:00:00.000,5323180000.0,0.0,0.0,131.48953,441702.34,1309853400.0,31720846.0,3359.2207,7184746.5,217.87624,12539.092,11024.66,15437297.0,0.63305116,474091940.0,12080.333,7312079.5,5795.245,3000411.8,390.89252,0.0,3.575633,1,2,50098229657.59999,50098229657.59999,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,52743254016.0,3774.793008623065,4400.0,4183.515429726333,4167.166216769861,3793.706313428592,4160.203219911983,3660.3853491181776,3886.6265776824325,3961.710694318443
3,2026-04-01T00:00:00.000,4390121500.0,0.0,0.0,163.46284,422595.8,1124151000.0,25582404.0,2585.2712,5922923.0,217.60042,12538.998,10856.946,13805315.0,0.7106912,437979000.0,12080.333,7312079.5,6350.756,3275534.2,363.9673,0.0,3.575633,1,3,50098229657.59999,50098229657.59999,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,46833123328.0,3774.793008623065,4400.0,4183.515429726333,4167.166216769861,3793.706313428592,4160.203219911983,3660.3853491181776,3886.6265776824325,3961.710694318443
4,2026-04-01T00:00:00.000,5270771000.0,0.0,0.0,174.24748,507151.62,1225388900.0,28184928.0,2910.525,7881363.5,216.13063,12539.719,12037.439,15658561.0,0.7001109,463488500.0,12080.333,7312079.5,6794.8135,3151563.5,192.54951,0.0,3.575633,1,4,50098229657.59999,50098229657.59999,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,51921010688.0,3774.793008623065,4400.0,4183.515429726333,4167.166216769861,3793.706313428592,4160.203219911983,3660.3853491181776,3886.6265776824325,3961.710694318443
5,2026-04-01T00:00:00.000,5106316000.0,0.0,0.0,152.7794,575929.75,1245902500.0,28467956.0,3769.6821,8794888.0,214.33635,12540.726,11858.439,15691832.0,0.59840286,444329630.0,12080.333,7312079.5,5617.0425,2377917.5,224.54185,0.0,3.575633,1,5,50098229657.59999,50098229657.59999,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,54138699776.0,3774.793008623065,4400.0,4183.515429726333,4167.166216769861,3793.706313428592,4160.203219911983,3660.3853491181776,3886.6265776824325,3961.710694318443
6,2026-04-01T00:00:00.000,5089094000.0,0.0,0.0,123.32611,481717.38,1428902700.0,29672484.0,3906.0454,7834938.5,209.82637,12543.176,11630.128,16352206.0,0.59443283,464821500.0,12080.333,7312079.5,5725.024,2679277.0,268.3073,0.0,3.575633,1,6,50098229657.59999,50098229657.59999,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,58030587904.0,3774.793008623065,4400.0,4183.515429726333,4167.166216769861,3793.706313428592,4160.203219911983,3660.3853491181776,3886.6265776824325,3961.710694318443
7,2026-04-01T00:00:00.000,4993420000.0,0.0,0.0,147.47273,459637.9,1038831900.0,27817416.0,3116.7654,6872385.5,216.78877,12539.183,12961.694,15126144.0,0.7142896,453824860.0,12080.333,7312079.5,7792.0625,4329031.5,194.88675,0.0,3.575633,1,7,50098229657.59999,50098229657.59999,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,44546359296.0,3774.793008623065,4400.0,4183.515429726333,4167.166216769861,3793.706313428592,4160.203219911983,3660.3853491181776,3886.6265776824325,3961.710694318443
8,2026-04-01T00:00:00.000,5272335000.0,0.0,0.0,129.33374,507230.2,1371689100.0,32015150.0,3921.8704,7801739.5,215.29535,12540.272,11553.684,15824012.0,0.5866565,454259360.0,12080.333,7312079.5,5566.2925,2592002.5,265.82135,0.0,3.575633,1,8,50098229657.59999,50098229657.59999,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,56779415552.0,3774.793008623065,4400.0,4183.515429726333,4167.166216769861,3793.706313428592,4160.203219911983,3660.3853491181776,3886.6265776824325,3961.710694318443
9,2026-04-01T00:00:00.000,4442953000.0,0.0,0.0,128.77834,466536.47,997876000.0,24891146.0,3622.787,7418413.5,218.73694,12538.439,11683.091,14103561.0,0.63068694,454592300.0,12080.333,7312079.5,6186.7417,3099895.8,202.0694,0.0,3.575633,1,9,50098229657.59999,50098229657.59999,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,42930712576.0,3774.793008623065,4400.0,4183.515429726333,4167.166216769861,3793.706313428592,4160.203219911983,3660.3853491181776,3886.6265776824325,3961.710694318443
0,2026-07-01T00:00:00.000,4424078300.0,0.0,0.0,121.994415,373775.9,1180953700.0,24872548.0,3063.8772,7321523.0,219.08469,12538.41,11358.197,15881507.0,0.68649346,433897250.0,12080.333,8411390.0,6709.0527,4006573.8,331.41602,0.0,3.8247776,1,0,50098229657.59999,50098229657.59999,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,47753953280.0,3774.793008623065,4400.0,4183.515429726333,4167.166216769861,3793.706313428592,4160.203219911983,3660.3853491181776,3886.6265776824325,3961.710694318443
1,2026-07-01T00:00:00.000,5845102000.0,0.0,0.0,145.29878,408109.25,1078502000.0,31538634.0,2808.7588,7416323.5,225.50006,12534.902,11984.401,15778101.0,0.72521925,453432060.0,12080.333,8411390.0,7413.059,4413810.5,203.19785,0.0,3.8247776,1,1,50098229657.59999,50098229657.59999,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,45305180160.0,3774.793008623065,4400.0,4183.515429726333,4167.166216769861,3793.706313428592,4160.203219911983,3660.3853491181776,3886.6265776824325,3961.710694318443
2,2026-07-01T00:00:00.000,5286453000.0,0.0,0.0,127.31743,393377.16,1346585300.0,31434546.0,3089.7354,7471031.0,219.20944,12538.438,10924.629,16433247.0,0.66639185,474636860.0,12080.333,8411390.0,6171.835,3554782.2,402.7494,0.0,3.8247776,1,2,50098229657.59999,50098229657.59999,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,52743254016.0,3774.793008623065,4400.0,4183.515429726333,4167.166216769861,3793.706313428592,4160.203219911983,3660.3853491181776,3886.6265776824325,3961.710694318443
3,2026-07-01T00:00:00.000,4353553000.0,0.0,0.0,149.80876,393102.25,1160727700.0,25345002.0,2624.027,6160318.0,218.8255,12538.479,11036.88,14804370.0,0.7173932,438480740.0,12080.333,8411390.0,6661.055,3873128.0,378.69406,0.0,3.8247776,1,3,50098229657.59999,50098229657.59999,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,46833123328.0,3774.793008623065,4400.0,4183.515429726333,4167.166216769861,3793.706313428592,4160.203219911983,3660.3853491181776,3886.6265776824325,3961.710694318443
4,2026-07-01T00:00:00.000,5229324300.0,0.0,0.0,171.07251,455507.53,1266840000.0,27942616.0,2662.6577,8123665.0,216.60208,12539.584,11912.607,16742608.0,0.7281031,463938940.0,12080.333,8411390.0,7130.2373,3800415.2,198.62024,0.0,3.8247776,1,4,50098229657.59999,50098229657.59999,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,51921010688.0,3774.793008623065,4400.0,4183.515429726333,4167.166216769861,3793.706313428592,4160.203219911983,3660.3853491181776,3886.6265776824325,3961.710694318443
5,2026-07-01T00:00:00.000,5059186000.0,0.0,0.0,152.3,517952.72,1293036200.0,28158500.0,3400.8716,9104367.0,215.04875,12540.523,11698.662,16756410.0,0.63972884,444879360.0,12080.333,8411390.0,6038.884,2927456.0,231.09554,0.0,3.8247776,1,5,50098229657.59999,50098229657.59999,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,54138699776.0,3774.793008623065,4400.0,4183.515429726333,4167.166216769861,3793.706313428592,4160.203219911983,3660.3853491181776,3886.6265776824325,3961.710694318443
