simulation,date,FGIP,FGIR,FGIT,FGOR,FGPR,FGPT,FOIP,FOPR,FOPT,FPR,FVIR,FVPR,FVPT,FWCT,FWIP,FWIR,FWIT,FWPR,FWPT,YEARS,batch,realization,batch_npv,batch_total_objective_value,grad(npv wrt well_rate.A5.1),grad(npv wrt well_rate.A5.2),grad(npv wrt well_rate.A5.3),grad(npv wrt well_rate.A6.1),grad(npv wrt well_rate.A6.2),grad(npv wrt well_rate.A6.3),grad(npv wrt well_rate.A7.1),grad(npv wrt well_rate.A7.2),grad(npv wrt well_rate.A7.3),grad(npv.total wrt well_rate.A5.1),grad(npv.total wrt well_rate.A5.2),grad(npv.total wrt well_rate.A5.3),grad(npv.total wrt well_rate.A6.1),grad(npv.total wrt well_rate.A6.2),grad(npv.total wrt well_rate.A6.3),grad(npv.total wrt well_rate.A7.1),grad(npv.total wrt well_rate.A7.2),grad(npv.total wrt well_rate.A7.3),npv,well_rate.A5.1,well_rate.A5.2,well_rate.A5.3,well_rate.A6.1,well_rate.A6.2,well_rate.A6.3,well_rate.A7.1,well_rate.A7.2,well_rate.A7.3
2,2028-01-01T00:00:00.000,5124800000.0,0.0,0.0,116.57596,250333.53,1508533000.0,30069662.0,2147.3855,8832198.0,227.2682,12794.663,11123.449,22393592.0,0.7847828,477403840.0,12331.677,15060461.0,7830.3755,7437379.5,5.3278575,1,2,50288833740.8,50288833740.8,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,52890198016.0,3763.052126486951,4400.0,4201.769544431718,4172.739352522206,3788.584038707699,4165.868841276694,3649.592961634166,3879.5243327313246,3964.03859655217
3,2028-01-01T00:00:00.000,4177176600.0,0.0,0.0,119.280945,261625.44,1337087000.0,23969452.0,2193.3547,7533725.0,224.08066,12796.318,11826.466,21144454.0,0.7930962,440968770.0,12331.677,15060461.0,8407.486,8035491.0,5.3278575,1,3,50288833740.8,50288833740.8,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,46955634688.0,3763.052126486951,4400.0,4201.769544431718,4172.739352522206,3788.584038707699,4165.868841276694,3649.592961634166,3879.5243327313246,3964.03859655217
4,2028-01-01T00:00:00.000,5025748500.0,0.0,0.0,145.66223,306217.7,1470129000.0,26668542.0,2102.2449,9395249.0,219.12123,12798.93,12027.624,23298682.0,0.8008897,466281020.0,12331.677,15060461.0,8455.947,8108777.0,5.3278575,1,4,50288833740.8,50288833740.8,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,52132806656.0,3763.052126486951,4400.0,4201.769544431718,4172.739352522206,3788.584038707699,4165.868841276694,3649.592961634166,3879.5243327313246,3964.03859655217
5,2028-01-01T00:00:00.000,4822305000.0,0.0,0.0,145.43135,355783.8,1529585700.0,26580236.0,2446.4038,10680208.0,218.56203,12799.253,11746.671,23222610.0,0.7580097,447703700.0,12331.677,15060461.0,7663.1055,6754054.0,5.3278575,1,5,50288833740.8,50288833740.8,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,54338510848.0,3763.052126486951,4400.0,4201.769544431718,4172.739352522206,3788.584038707699,4165.868841276694,3649.592961634166,3879.5243327313246,3964.03859655217
6,2028-01-01T00:00:00.000,4843909000.0,0.0,0.0,137.9847,290281.88,1674278100.0,27765744.0,2103.7249,9738803.0,215.58249,12800.859,11869.498,23864174.0,0.79813516,468075070.0,12331.677,15060461.0,8317.728,7174393.5,5.3278575,1,6,50288833740.8,50288833740.8,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,58261659648.0,3763.052126486951,4400.0,4201.769544431718,4172.739352522206,3788.584038707699,4165.868841276694,3649.592961634166,3879.5243327313246,3964.03859655217
7,2028-01-01T00:00:00.000,4767686700.0,0.0,0.0,154.48804,272214.5,1264572700.0,26335468.0,1762.0425,8352118.5,214.45947,12801.357,13162.522,23537538.0,0.8495877,455750050.0,12331.677,15060461.0,9952.705,10152978.0,5.3278575,1,7,50288833740.8,50288833740.8,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,44786053120.0,3763.052126486951,4400.0,4201.769544431718,4172.739352522206,3788.584038707699,4165.868841276694,3649.592961634166,3879.5243327313246,3964.03859655217
8,2028-01-01T00:00:00.000,5015067600.0,0.0,0.0,126.46374,308012.16,1628957300.0,30020754.0,2435.577,9792054.0,218.03036,12799.508,12195.878,23556912.0,0.77414846,457379260.0,12331.677,15060461.0,8348.3955,7221851.5,5.3278575,1,8,50288833740.8,50288833740.8,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,56949161984.0,3763.052126486951,4400.0,4201.769544431718,4172.739352522206,3788.584038707699,4165.868841276694,3649.592961634166,3879.5243327313246,3964.03859655217
9,2028-01-01T00:00:00.000,4221028600.0,0.0,0.0,124.28039,254241.97,1219504600.0,23151146.0,2045.7128,9155590.0,221.62631,12797.585,12166.599,21753802.0,0.81314,457400060.0,12331.677,15060461.0,8902.123,8042405.5,5.3278575,1,9,50288833740.8,50288833740.8,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,43183497216.0,3763.052126486951,4400.0,4201.769544431718,4172.739352522206,3788.584038707699,4165.868841276694,3649.592961634166,3879.5243327313246,3964.03859655217
0,2028-04-01T00:00:00.000,4234482400.0,0.0,0.0,125.94214,253474.03,1370452000.0,23350110.0,2012.6229,8841507.0,224.83432,12795.908,11586.546,23183946.0,0.80629313,436745540.0,12331.677,16182644.0,8377.422,8928446.0,5.577002,1,0,50288833740.8,50288833740.8,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,47873314816.0,3763.052126486951,4400.0,4201.769544431718,4172.739352522206,3788.584038707699,4165.868841276694,3649.592961634166,3879.5243327313246,3964.03859655217
1,2028-04-01T00:00:00.000,5627430400.0,0.0,0.0,150.80951,280397.34,1296133800.0,30074536.0,1859.2816,8878962.0,226.11989,12795.157,12627.698,23728354.0,0.83451724,455730900.0,12331.677,16182644.0,9376.219,9887427.0,5.577002,1,1,50288833740.8,50288833740.8,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,45517500416.0,3763.052126486951,4400.0,4201.769544431718,4172.739352522206,3788.584038707699,4165.868841276694,3649.592961634166,3879.5243327313246,3964.03859655217
2,2028-04-01T00:00:00.000,5102103600.0,0.0,0.0,118.6454,248779.3,1531241000.0,29877070.0,2096.8306,9024742.0,228.53462,12793.971,11301.763,23416404.0,0.7935581,477800030.0,12331.677,16182644.0,8060.1694,8163353.0,5.577002,1,2,50288833740.8,50288833740.8,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,52890198016.0,3763.052126486951,4400.0,4201.769544431718,4172.739352522206,3788.584038707699,4165.868841276694,3649.592961634166,3879.5243327313246,3964.03859655217
3,2028-04-01T00:00:00.000,4154051600.0,0.0,0.0,118.31683,250314.58,1360226700.0,23774440.0,2115.6294,7728721.5,224.9136,12795.868,11920.933,22226240.0,0.80285656,441313540.0,12331.677,16182644.0,8615.793,8812853.0,5.577002,1,3,50288833740.8,50288833740.8,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,46955634688.0,3763.052126486951,4400.0,4201.769544431718,4172.739352522206,3788.584038707699,4165.868841276694,3649.592961634166,3879.5243327313246,3964.03859655217
4,2028-04-01T00:00:00.000,4998355000.0,0.0,0.0,144.1494,298497.5,1497525200.0,26479074.0,2070.751,9584685.0,219.5237,12798.705,12180.847,24401914.0,0.8071957,466621400.0,12331.677,16182644.0,8669.419,8890616.0,5.577002,1,4,50288833740.8,50288833740.8,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,52132806656.0,3763.052126486951,4400.0,4201.769544431718,4172.739352522206,3788.584038707699,4165.868841276694,3649.592961634166,3879.5243327313246,3964.03859655217
5,2028-04-01T00:00:00.000,4791004700.0,0.0,0.0,144.99745,336547.06,1560887800.0,26364632.0,2321.0552,10895785.0,219.31761,12798.853,11686.977,24288574.0,0.7707267,448120450.0,12331.677,16182644.0,7802.475,7459526.5,5.577002,1,5,50288833740.8,50288833740.8,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,54338510848.0,3763.052126486951,4400.0,4201.769544431718,4172.739352522206,3788.584038707699,4165.868841276694,3649.592961634166,3879.5243327313246,3964.03859655217
6,2028-04-01T00:00:00.000,4818344400.0,0.0,0.0,142.15657,276103.47,1699846800.0,27583986.0,1942.2489,9920538.0,216.40247,12800.41,11988.39,24951214.0,0.816352,468421660.0,12331.677,16182644.0,8633.684,7950020.5,5.577002,1,6,50288833740.8,50288833740.8,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,58261659648.0,3763.052126486951,4400.0,4201.769544431718,4172.739352522206,3788.584038707699,4165.868841276694,3649.592961634166,3879.5243327313246,3964.03859655217
7,2028-04-01T00:00:00.000,4743720400.0,0.0,0.0,154.71176,258535.81,1288529500.0,26180480.0,1671.0806,8507085.0,214.24142,12801.472,13212.238,24738136.0,0.85849494,455955700.0,12331.677,16182644.0,10138.252,11069564.0,5.577002,1,7,50288833740.8,50288833740.8,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,44786053120.0,3763.052126486951,4400.0,4201.769544431718,4172.739352522206,3788.584038707699,4165.868841276694,3649.592961634166,3879.5243327313246,3964.03859655217
8,2028-04-01T00:00:00.000,4988107000.0,0.0,0.0,126.83527,290040.94,1655915500.0,29807868.0,2286.753,10004864.0,218.43413,12799.289,12233.519,24668810.0,0.7897571,457727600.0,12331.677,16182644.0,8589.966,7995741.5,5.577002,1,8,50288833740.8,50288833740.8,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,56949161984.0,3763.052126486951,4400.0,4201.769544431718,4172.739352522206,3788.584038707699,4165.868841276694,3649.592961634166,3879.5243327313246,3964.03859655217
9,2028-04-01T00:00:00.000,4198666800.0,0.0,0.0,122.861664,240989.83,1241856100.0,22969880.0,1961.4729,9336758.0,221.99742,12797.383,12252.943,22866056.0,0.82295233,457699600.0,12331.677,16182644.0,9117.311,8865212.0,5.577002,1,9,50288833740.8,50288833740.8,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,43183497216.0,3763.052126486951,4400.0,4201.769544431718,4172.739352522206,3788.584038707699,4165.868841276694,3649.592961634166,3879.5243327313246,3964.03859655217
0,2028-07-01T00:00:00.000,4211807200.0,0.0,0.0,126.85499,247610.77,1393191400.0,23170530.0,1951.9198,9021111.0,225.5911,12795.498,11679.053,24243894.0,0.8140575,437095040.0,12331.677,17304826.0,8545.52,9700697.0,5.8261466,1,0,50288833740.8,50288833740.8,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,47873314816.0,3763.052126486951,4400.0,4201.769544431718,4172.739352522206,3788.584038707699,4165.868841276694,3649.592961634166,3879.5243327313246,3964.03859655217
1,2028-07-01T00:00:00.000,5602372600.0,0.0,0.0,151.94966,272612.84,1321173900.0,29909086.0,1794.0997,9044346.0,226.179,12795.122,12712.51,24882462.0,0.8417895,455989950.0,12331.677,17304826.0,9545.853,10750718.0,5.8261466,1,1,50288833740.8,50288833740.8,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,45517500416.0,3763.052126486951,4400.0,4201.769544431718,4172.739352522206,3788.584038707699,4165.868841276694,3649.592961634166,3879.5243327313246,3964.03859655217
2,2028-07-01T00:00:00.000,5079674000.0,0.0,0.0,120.26283,245055.8,1553679400.0,29689620.0,2037.6686,9212162.0,229.66077,12793.357,11450.289,24453664.0,0.8024232,478176160.0,12331.677,17304826.0,8275.631,8909401.0,5.8261466,1,2,50288833740.8,50288833740.8,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,52890198016.0,3763.052126486951,4400.0,4201.769544431718,4172.739352522206,3788.584038707699,4165.868841276694,3649.592961634166,3879.5243327313246,3964.03859655217
3,2028-07-01T00:00:00.000,4131894000.0,0.0,0.0,117.47134,239500.4,1382383400.0,23586248.0,2038.7987,7916888.0,225.70679,12795.44,12005.461,23316022.0,0.81211144,441640350.0,12331.677,17304826.0,8812.309,9608225.0,5.8261466,1,3,50288833740.8,50288833740.8,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,46955634688.0,3763.052126486951,4400.0,4201.769544431718,4172.739352522206,3788.584038707699,4165.868841276694,3649.592961634166,3879.5243327313246,3964.03859655217
4,2028-07-01T00:00:00.000,4971594000.0,0.0,0.0,143.39684,291947.72,1524301200.0,26292630.0,2035.9425,9771134.0,219.83672,12798.53,12327.162,25519018.0,0.81335044,466942660.0,12331.677,17304826.0,8871.891,9691440.0,5.8261466,1,4,50288833740.8,50288833740.8,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,52132806656.0,3763.052126486951,4400.0,4201.769544431718,4172.739352522206,3788.584038707699,4165.868841276694,3649.592961634166,3879.5243327313246,3964.03859655217
5,2028-07-01T00:00:00.000,4761741300.0,0.0,0.0,144.11993,313591.56,1590154900.0,26161974.0,2175.907,11098414.0,220.1542,12798.413,11595.716,25346480.0,0.7850185,448524400.0,12331.677,17304826.0,7945.461,8177769.0,5.8261466,1,5,50288833740.8,50288833740.8,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,54338510848.0,3763.052126486951,4400.0,4201.769544431718,4172.739352522206,3788.584038707699,4165.868841276694,3649.592961634166,3879.5243327313246,3964.03859655217
6,2028-07-01T00:00:00.000,4793902600.0,0.0,0.0,145.31168,264684.9,1724291100.0,27414486.0,1821.4978,10090024.0,217.1245,12800.015,12102.772,26048812.0,0.83009243,468742500.0,12331.677,17304826.0,8899.023,8751370.0,5.8261466,1,6,50288833740.8,50288833740.8,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,58261659648.0,3763.052126486951,4400.0,4201.769544431718,4172.739352522206,3788.584038707699,4165.868841276694,3649.592961634166,3879.5243327313246,3964.03859655217
7,2028-07-01T00:00:00.000,4720851000.0,0.0,0.0,155.17152,247297.08,1311389000.0,26032966.0,1593.7014,8654578.0,213.99214,12801.602,13264.451,25943482.0,0.8660414,456145630.0,12331.677,17304826.0,10303.271,12001877.0,5.8261466,1,7,50288833740.8,50288833740.8,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,44786053120.0,3763.052126486951,4400.0,4201.769544431718,4172.739352522206,3788.584038707699,4165.868841276694,3649.592961634166,3879.5243327313246,3964.03859655217
8,2028-07-01T00:00:00.000,4962579500.0,0.0,0.0,127.215744,275654.47,1681453000.0,29606894.0,2166.8267,10205785.0,218.80705,12799.087,12283.0625,25784884.0,0.8024753,458055520.0,12331.677,17304826.0,8803.074,8790004.0,5.8261466,1,8,50288833740.8,50288833740.8,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,56949161984.0,3763.052126486951,4400.0,4201.769544431718,4172.739352522206,3788.584038707699,4165.868841276694,3649.592961634166,3879.5243327313246,3964.03859655217
9,2028-07-01T00:00:00.000,4177442300.0,0.0,0.0,121.435745,228527.77,1263067000.0,22795932.0,1881.8822,9510645.0,222.34154,12797.197,12318.489,23985074.0,0.8317736,457981120.0,12331.677,17304826.0,9304.722,9705917.0,5.8261466,1,9,50288833740.8,50288833740.8,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,43183497216.0,3763.052126486951,4400.0,4201.769544431718,4172.739352522206,3788.584038707699,4165.868841276694,3649.592961634166,3879.5243327313246,3964.03859655217
0,2028-10-01T00:00:00.000,4189399300.0,0.0,0.0,127.54903,241275.95,1415598100.0,22994506.0,1891.633,9197123.0,226.3199,12795.109,11742.142,25322202.0,0.8211779,437434980.0,12331.677,18439340.0,8686.661,10495306.0,6.0780287,1,0,50288833740.8,50288833740.8,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,47873314816.0,3763.052126486951,4400.0,4201.769544431718,4172.739352522206,3788.584038707699,4165.868841276694,3649.592961634166,3879.5243327313246,3964.03859655217
1,2028-10-01T00:00:00.000,5577609000.0,0.0,0.0,154.10936,266960.8,1345917200.0,29747626.0,1732.2816,9205768.0,226.19533,12795.109,12790.19,26056678.0,0.8484097,456237500.0,12331.677,18439340.0,9695.108,11637831.0,6.0780287,1,1,50288833740.8,50288833740.8,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,45517500416.0,3763.052126486951,4400.0,4201.769544431718,4172.739352522206,3788.584038707699,4165.868841276694,3649.592961634166,3879.5243327313246,3964.03859655217
2,2028-10-01T00:00:00.000,5057385500.0,0.0,0.0,121.678154,240656.86,1575963300.0,29505686.0,1977.8148,9396078.0,230.66461,12792.812,11589.537,25515238.0,0.8109532,478537100.0,12331.677,18439340.0,8484.225,9683006.0,6.0780287,1,2,50288833740.8,50288833740.8,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,52890198016.0,3763.052126486951,4400.0,4201.769544431718,4172.739352522206,3788.584038707699,4165.868841276694,3649.592961634166,3879.5243327313246,3964.03859655217
3,2028-10-01T00:00:00.000,4110469000.0,0.0,0.0,116.7616,229418.05,1403811800.0,23403086.0,1964.8416,8100001.0,226.45827,12795.037,12085.573,24425286.0,0.8207892,441953000.0,12331.677,18439340.0,8999.019,10430118.0,6.0780287,1,3,50288833740.8,50288833740.8,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,46955634688.0,3763.052126486951,4400.0,4201.769544431718,4172.739352522206,3788.584038707699,4165.868841276694,3649.592961634166,3879.5243327313246,3964.03859655217
4,2028-10-01T00:00:00.000,4945076700.0,0.0,0.0,143.21982,286019.34,1550809600.0,26107530.0,1997.0653,9956187.0,220.07936,12798.395,12445.538,26660246.0,0.81916744,467250600.0,12331.677,18439340.0,9046.661,10518073.0,6.0780287,1,4,50288833740.8,50288833740.8,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,52132806656.0,3763.052126486951,4400.0,4201.769544431718,4172.739352522206,3788.584038707699,4165.868841276694,3649.592961634166,3879.5243327313246,3964.03859655217
5,2028-10-01T00:00:00.000,4733887000.0,0.0,0.0,143.7119,297734.97,1618017700.0,25968186.0,2071.7488,11292205.0,221.05084,12797.939,11583.7705,26412016.0,0.796237,448919170.0,12331.677,18439340.0,8095.696,8917560.0,6.0780287,1,5,50288833740.8,50288833740.8,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,54338510848.0,3763.052126486951,4400.0,4201.769544431718,4172.739352522206,3788.584038707699,4165.868841276694,3649.592961634166,3879.5243327313246,3964.03859655217
6,2028-10-01T00:00:00.000,4770107000.0,0.0,0.0,147.5885,255345.31,1748075800.0,27252348.0,1730.1167,10252056.0,217.73933,12799.678,12219.077,27169102.0,0.8407185,469044540.0,12331.677,18439340.0,9131.891,9583979.0,6.0780287,1,6,50288833740.8,50288833740.8,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,58261659648.0,3763.052126486951,4400.0,4201.769544431718,4172.739352522206,3788.584038707699,4165.868841276694,3649.592961634166,3879.5243327313246,3964.03859655217
